"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0001","83",74,4736,0.015625,3.06315940623662,2,2017-12-01
"AA-AA-000-0000","kri0001","43",377,24166,0.0156004303566995,6.90420321708967,2,2017-12-01
"AA-AA-000-0000","kri0001","154",17,475,0.0357894736842105,2.71444375631794,1,2017-12-01
"AA-AA-000-0000","kri0001","150",33,1647,0.0200364298724954,2.51699032536699,1,2017-12-01
"AA-AA-000-0000","kri0001","25",37,2034,0.0181907571288102,2.46672056925586,1,2017-12-01
"AA-AA-000-0000","kri0001","91",120,12408,0.00967117988394584,2.32571449181066,1,2017-12-01
"AA-AA-000-0000","kri0001","145",2,53,0.0377358490566038,0.962960165339896,0,2017-12-01
"AA-AA-000-0000","kri0001","132",16,713,0.0224403927068724,1.91085833590068,0,2017-12-01
"AA-AA-000-0000","kri0001","171",11,715,0.0153846153846154,1.16467831075585,0,2017-12-01
"AA-AA-000-0000","kri0001","120",32,2406,0.0133000831255195,1.73064652136924,0,2017-12-01
"AA-AA-000-0000","kri0001","64",34,2833,0.0120014119308154,1.60358710026736,0,2017-12-01
"AA-AA-000-0000","kri0001","31",10,858,0.0116550116550117,0.842222447200297,0,2017-12-01
"AA-AA-000-0000","kri0001","42",8,702,0.0113960113960114,0.734581166849664,0,2017-12-01
"AA-AA-000-0000","kri0001","162",16,1430,0.0111888111888112,1.01732958406921,0,2017-12-01
"AA-AA-000-0000","kri0001","105",24,2285,0.0105032822757112,1.155919499348,0,2017-12-01
"AA-AA-000-0000","kri0001","65",9,885,0.0101694915254237,0.679962557967018,0,2017-12-01
"AA-AA-000-0000","kri0001","22",36,3570,0.0100840336134454,1.3454084185649,0,2017-12-01
"AA-AA-000-0000","kri0001","55",7,697,0.0100430416068867,0.590183333789771,0,2017-12-01
"AA-AA-000-0000","kri0001","20",7,720,0.00972222222222222,0.565673195980213,0,2017-12-01
"AA-AA-000-0000","kri0001","146",58,6195,0.00936238902340597,1.54686643674865,0,2017-12-01
"AA-AA-000-0000","kri0001","182",10,1070,0.00934579439252336,0.640716745144826,0,2017-12-01
"AA-AA-000-0000","kri0001","157",51,5594,0.00911691097604576,1.39704446267575,0,2017-12-01
"AA-AA-000-0000","kri0001","165",4,441,0.0090702947845805,0.388369225692344,0,2017-12-01
"AA-AA-000-0000","kri0001","134",43,4824,0.00891376451077944,1.24133310208492,0,2017-12-01
"AA-AA-000-0000","kri0001","116",16,1821,0.00878638110928062,0.741099333282839,0,2017-12-01
"AA-AA-000-0000","kri0001","15",32,3720,0.00860215053763441,1.0146364562354,0,2017-12-01
