"workflowid","gsm_version","param","index","default","configurable","gsm_analysis_date"
"kri0001","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0001","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0001","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0001","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
"kri0001","1.8.0","vThreshold",4,"3",TRUE,2018-12-01
"kri0001","1.8.0","strMethod",NA,"NormalApprox",FALSE,2018-12-01
"kri0001","1.8.0","nMinDenominator",NA,"30",TRUE,2018-12-01
"kri0002","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0002","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0002","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0002","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
"kri0002","1.8.0","vThreshold",4,"3",TRUE,2018-12-01
"kri0002","1.8.0","strMethod",NA,"NormalApprox",FALSE,2018-12-01
"kri0002","1.8.0","nMinDenominator",NA,"30",TRUE,2018-12-01
"kri0003","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0003","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0003","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0003","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
"kri0003","1.8.0","vThreshold",4,"3",TRUE,2018-12-01
"kri0003","1.8.0","strMethod",NA,"NormalApprox",FALSE,2018-12-01
"kri0003","1.8.0","nMinDenominator",NA,"30",TRUE,2018-12-01
"kri0004","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0004","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0004","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0004","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
"kri0004","1.8.0","vThreshold",4,"3",TRUE,2018-12-01
"kri0004","1.8.0","strMethod",NA,"NormalApprox",FALSE,2018-12-01
"kri0004","1.8.0","nMinDenominator",NA,"30",TRUE,2018-12-01
"kri0005","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0005","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0005","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0005","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
"kri0005","1.8.0","vThreshold",4,"3",TRUE,2018-12-01
"kri0005","1.8.0","strMethod",NA,"NormalApprox",FALSE,2018-12-01
"kri0005","1.8.0","nMinDenominator",NA,"30",TRUE,2018-12-01
"kri0006","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0006","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0006","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0006","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
"kri0006","1.8.0","vThreshold",4,"3",TRUE,2018-12-01
"kri0006","1.8.0","strMethod",NA,"NormalApprox",FALSE,2018-12-01
"kri0006","1.8.0","nMinDenominator",NA,"3",TRUE,2018-12-01
"kri0007","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0007","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0007","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0007","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
"kri0007","1.8.0","vThreshold",4,"3",TRUE,2018-12-01
"kri0007","1.8.0","strMethod",NA,"NormalApprox",FALSE,2018-12-01
"kri0007","1.8.0","nMinDenominator",NA,"3",TRUE,2018-12-01
"kri0008","1.8.0","strGroup",NA,"Site",FALSE,2018-12-01
"kri0008","1.8.0","vThreshold",1,"-3",TRUE,2018-12-01
"kri0008","1.8.0","vThreshold",2,"-2",TRUE,2018-12-01
"kri0008","1.8.0","vThreshold",3,"2",TRUE,2018-12-01
