"studyid","workflowid","gsm_version","param","index","value"
"AA-AA-000-0000","kri0001",1.1.0,"vThreshold",1,-7
"AA-AA-000-0000","kri0001",1.1.0,"vThreshold",2,-5
"AA-AA-000-0000","kri0001",1.1.0,"vThreshold",3,5
"AA-AA-000-0000","kri0001",1.1.0,"vThreshold",4,7
"AA-AA-000-0000","kri0001",1.1.0,"vThreshold",3,5
"AA-AA-000-0000","kri0001",1.1.0,"vThreshold",4,7
"AA-AA-000-0000","kri0002",1.1.0,"vThreshold",1,-7
"AA-AA-000-0000","kri0002",1.1.0,"vThreshold",2,-5
"AA-AA-000-0000","kri0002",1.1.0,"vThreshold",3,5
"AA-AA-000-0000","kri0002",1.1.0,"vThreshold",4,7
"AA-AA-000-0000","kri0003",1.1.0,"vThreshold",1,-7
"AA-AA-000-0000","kri0003",1.1.0,"vThreshold",2,-5
"AA-AA-000-0000","kri0003",1.1.0,"vThreshold",3,5
"AA-AA-000-0000","kri0003",1.1.0,"vThreshold",4,7
"AA-AA-000-0000","kri0004",1.1.0,"vThreshold",1,-7
"AA-AA-000-0000","kri0004",1.1.0,"vThreshold",2,-5
"AA-AA-000-0000","kri0004",1.1.0,"vThreshold",3,5
"AA-AA-000-0000","kri0004",1.1.0,"vThreshold",4,7
"AA-AA-000-0000","kri0005",1.1.0,"vThreshold",1,0.01
"AA-AA-000-0000","kri0005",1.1.0,"vThreshold",2,0.05
"AA-AA-000-0000","kri0006",1.1.0,"vThreshold",1,0.01
"AA-AA-000-0000","kri0006",1.1.0,"vThreshold",2,0.05
"AA-AA-000-0000","kri0007",1.1.0,"vThreshold",1,0.01
"AA-AA-000-0000","kri0007",1.1.0,"vThreshold",2,0.05
"AA-AA-000-0000","kri0008",1.1.0,"vThreshold",1,0.01
"AA-AA-000-0000","kri0008",1.1.0,"vThreshold",2,0.05
